fold,train_end,validation_year,lambda,RMSE,model
1,2017,2018,0.020092330025650508,3.875194444269615,Additive Ridge
1,2017,2018,0.017475284000076856,3.8542026733300183,Additive Ridge
1,2017,2018,0.015199110829529369,3.8368209891387837,Additive Ridge
1,2017,2018,0.013219411484660307,3.822774661570617,Additive Ridge
1,2017,2018,0.011497569953977362,3.81177853531879,Additive Ridge
1,2017,2018,0.010000000000000014,3.8035454800980495,Additive Ridge
1,2017,2018,0.008697490026177838,3.7977927837581382,Additive Ridge
1,2017,2018,0.0075646332755463,3.7942469358329087,Additive Ridge
1,2017,2018,0.006579332246575685,3.7917462889791262,Additive Ridge
1,2017,2018,0.005722367659350226,3.7897689336896847,Additive Ridge
1,2017,2018,0.004977023564332115,3.788770788661569,Additive Ridge
1,2017,2018,0.004328761281083066,3.7888352956281013,Additive Ridge
1,2017,2018,0.0037649358067924714,3.7899175938709746,Additive Ridge
1,2017,2018,0.0032745491628777346,3.7919269793106944,Additive Ridge
1,2017,2018,0.0028480358684358047,3.794754948204288,Additive Ridge
1,2017,2018,0.002477076355991716,3.7982889264358635,Additive Ridge
1,2017,2018,0.0021544346900318864,3.802420088437576,Additive Ridge
1,2017,2018,0.001873817422860388,3.80704703061648,Additive Ridge
1,2017,2018,0.0016297508346206464,3.8120762629767286,Additive Ridge
1,2017,2018,0.0014174741629268085,3.8174222845515744,Additive Ridge
1,2017,2018,0.001232846739442068,3.8230127845555453,Additive Ridge
1,2017,2018,0.001072267222010324,3.8287842787426745,Additive Ridge
1,2017,2018,9.326033468832213e-4,3.8346804655751847,Additive Ridge
1,2017,2018,8.111308307896878e-4,3.8406515578024645,Additive Ridge
1,2017,2018,7.054802310718655e-4,3.8466558261039396,Additive Ridge
1,2017,2018,6.135907273413178e-4,3.8526584751218413,Additive Ridge
1,2017,2018,5.33669923120632e-4,3.8586288900041876,Additive Ridge
1,2017,2018,4.641588833612784e-4,3.86454150150524,Additive Ridge
1,2017,2018,4.037017258596563e-4,3.8703755538283984,Additive Ridge
1,2017,2018,3.5111917342151353e-4,3.876113528924831,Additive Ridge
1,2017,2018,3.053855508833422e-4,3.881740859433634,Additive Ridge
1,2017,2018,2.6560877829466897e-4,3.887245818844512,Additive Ridge
1,2017,2018,2.310129700083165e-4,3.892619962256694,Additive Ridge
1,2017,2018,2.00923300256505e-4,3.8978561209109732,Additive Ridge
1,2017,2018,1.747528400007688e-4,3.9029489277740317,Additive Ridge
1,2017,2018,1.519911082952936e-4,3.9078953830855347,Additive Ridge
1,2017,2018,1.3219411484660301e-4,3.9126925597028186,Additive Ridge
1,2017,2018,1.1497569953977378e-4,3.9173401207430985,Additive Ridge
1,2017,2018,1.0000000000000009e-4,3.9218379442804974,Additive Ridge
2,2018,2019,100.00000000000004,5.6746065923550795,Additive Ridge
2,2018,2019,86.97490026177837,5.672281482034606,Additive Ridge
2,2018,2019,75.64633275546294,5.669630628614275,Additive Ridge
2,2018,2019,65.79332246575684,5.666611670157558,Additive Ridge
2,2018,2019,57.22367659350221,5.663177562803387,Additive Ridge
2,2018,2019,49.77023564332114,5.659276288724531,Additive Ridge
2,2018,2019,43.2876128108306,5.654850563894559,Additive Ridge
2,2018,2019,37.649358067924695,5.649837571838672,Additive Ridge
2,2018,2019,32.7454916287773,5.644168728372735,Additive Ridge
2,2018,2019,28.480358684358034,5.637769480205638,Additive Ridge
2,2018,2019,24.770763559917125,5.630559137654504,Additive Ridge
2,2018,2019,21.544346900318843,5.622450739031815,Additive Ridge
2,2018,2019,18.738174228603846,5.613350942131563,Additive Ridge
2,2018,2019,16.29750834620645,5.603158580607206,Additive Ridge
2,2018,2019,14.174741629268059,5.591768839553865,Additive Ridge
2,2018,2019,12.328467394420668,5.579067875519837,Additive Ridge
2,2018,2019,10.72267222010324,5.564935872600368,Additive Ridge
2,2018,2019,9.326033468832206,5.5492464641015244,Additive Ridge
2,2018,2019,8.111308307896877,5.531866973408468,Additive Ridge
2,2018,2019,7.0548023107186495,5.512658874649902,Additive Ridge
2,2018,2019,6.135907273413179,5.49147854789891,Additive Ridge
2,2018,2019,5.336699231206312,5.4681783988636,Additive Ridge
2,2018,2019,4.641588833612782,5.442608412334686,Additive Ridge
2,2018,2019,4.037017258596557,5.414618240915826,Additive Ridge
2,2018,2019,3.5111917342151338,5.384060034178124,Additive Ridge
2,2018,2019,3.053855508833418,5.35079241017158,Additive Ridge
2,2018,2019,2.6560877829466887,5.3146862133119805,Additive Ridge
2,2018,2019,2.310129700083162,5.275629464052225,Additive Ridge
2,2018,2019,2.009233002565048,5.233587178084226,Additive Ridge
2,2018,2019,1.747528400007685,5.188495809730575,Additive Ridge
2,2018,2019,1.5199110829529348,5.140372146441812,Additive Ridge
2,2018,2019,1.32194114846603,5.089302549466413,Additive Ridge
2,2018,2019,1.1497569953977367,5.035455776540013,Additive Ridge
2,2018,2019,1.0000000000000009,4.979090438259604,Additive Ridge
2,2018,2019,0.8697490026177842,4.920559711235847,Additive Ridge
2,2018,2019,0.7564633275546296,4.860309640048828,Additive Ridge
2,2018,2019,0.6579332246575688,4.7988669965944935,Additive Ridge
2,2018,2019,0.5722367659350224,4.736822023263618,Additive Ridge
2,2018,2019,0.4977023564332117,4.674828434742985,Additive Ridge
2,2018,2019,0.4328761281083064,4.613646576638214,Additive Ridge
2,2018,2019,0.3764935806792473,4.553795384280172,Additive Ridge
2,2018,2019,0.327454916287773,4.4959689398567235,Additive Ridge
2,2018,2019,0.2848035868435803,4.440723721799248,Additive Ridge
2,2018,2019,0.24770763559917125,4.388475923767287,Additive Ridge
2,2018,2019,0.21544346900318853,4.339645956287215,Additive Ridge
2,2018,2019,0.18738174228603854,4.294461800190863,Additive Ridge
2,2018,2019,0.16297508346206457,4.2530301447803245,Additive Ridge
2,2018,2019,0.14174741629268064,4.215370158637332,Additive Ridge
2,2018,2019,0.12328467394420674,4.1811668831297615,Additive Ridge
2,2018,2019,0.10722672220103244,4.150631265779463,Additive Ridge
2,2018,2019,0.0932603346883221,4.1234728851320135,Additive Ridge
2,2018,2019,0.0811130830789688,4.099417265087117,Additive Ridge
2,2018,2019,0.07054802310718652,4.077759051162613,Additive Ridge
2,2018,2019,0.06135907273413181,4.058835955090722,Additive Ridge
2,2018,2019,0.05336699231206317,4.042314226592789,Additive Ridge
2,2018,2019,0.04641588833612786,4.027868722815906,Additive Ridge
2,2018,2019,0.04037017258596557,4.015218747943775,Additive Ridge
2,2018,2019,0.03511191734215134,4.004118615456744,Additive Ridge
2,2018,2019,0.03053855508833418,3.9943453678155176,Additive Ridge
2,2018,2019,0.02656087782946691,3.985701857063076,Additive Ridge
2,2018,2019,0.02310129700083162,3.9780153875476363,Additive Ridge
2,2018,2019,0.020092330025650508,3.9711342169635,Additive Ridge
2,2018,2019,0.017475284000076856,3.964927109772692,Additive Ridge
2,2018,2019,0.015199110829529369,3.9592845328691344,Additive Ridge
2,2018,2019,0.013219411484660307,3.954113051883697,Additive Ridge
2,2018,2019,0.011497569953977362,3.9493348550750773,Additive Ridge
2,2018,2019,0.010000000000000014,3.9448860341861773,Additive Ridge
2,2018,2019,0.008697490026177838,3.9407147451300104,Additive Ridge
2,2018,2019,0.0075646332755463,3.936779461839222,Additive Ridge
2,2018,2019,0.006579332246575685,3.9334383106760704,Additive Ridge
2,2018,2019,0.005722367659350226,3.9303362061584166,Additive Ridge
2,2018,2019,0.004977023564332115,3.9274317747198157,Additive Ridge
2,2018,2019,0.004328761281083066,3.9246942074994045,Additive Ridge
2,2018,2019,0.0037649358067924714,3.9220975018743087,Additive Ridge
2,2018,2019,0.0032745491628777346,3.9196213484958697,Additive Ridge
2,2018,2019,0.0028480358684358047,3.917250412279042,Additive Ridge
2,2018,2019,0.002477076355991716,3.9149732532642214,Additive Ridge
2,2018,2019,0.0021544346900318864,3.9127813826873616,Additive Ridge
2,2018,2019,0.001873817422860388,3.9106685157780747,Additive Ridge
2,2018,2019,0.0016297508346206464,3.9086299931515835,Additive Ridge
2,2018,2019,0.0014174741629268085,3.906662336711895,Additive Ridge
2,2018,2019,0.001232846739442068,3.9047629106915354,Additive Ridge
2,2018,2019,0.001072267222010324,3.902929665482704,Additive Ridge
2,2018,2019,9.326033468832213e-4,3.9011609457306085,Additive Ridge
2,2018,2019,8.111308307896878e-4,3.8994553480909424,Additive Ridge
2,2018,2019,7.054802310718655e-4,3.8978116174080766,Additive Ridge
2,2018,2019,6.135907273413178e-4,3.8962285724813035,Additive Ridge
2,2018,2019,5.33669923120632e-4,3.894705025296107,Additive Ridge
2,2018,2019,4.641588833612784e-4,3.893239472869182,Additive Ridge
2,2018,2019,4.037017258596563e-4,3.8918309457046254,Additive Ridge
2,2018,2019,3.5111917342151353e-4,3.8904782871709305,Additive Ridge
2,2018,2019,3.053855508833422e-4,3.8891802380007214,Additive Ridge
2,2018,2019,2.6560877829466897e-4,3.887935445248481,Additive Ridge
2,2018,2019,2.310129700083165e-4,3.8867425079071256,Additive Ridge
2,2018,2019,2.00923300256505e-4,3.8855999826763004,Additive Ridge
2,2018,2019,1.747528400007688e-4,3.88450639111545,Additive Ridge
2,2018,2019,1.519911082952936e-4,3.883460227515954,Additive Ridge
2,2018,2019,1.3219411484660301e-4,3.882459923290733,Additive Ridge
2,2018,2019,1.1497569953977378e-4,3.88150382762711,Additive Ridge
2,2018,2019,1.0000000000000009e-4,3.880590566246227,Additive Ridge
3,2019,2020,100.00000000000004,4.825814119861158,Additive Ridge
3,2019,2020,86.97490026177837,4.823057463384433,Additive Ridge
3,2019,2020,75.64633275546294,4.819915382693319,Additive Ridge
3,2019,2020,65.79332246575684,4.8163379629469185,Additive Ridge
3,2019,2020,57.22367659350221,4.8122698177471666,Additive Ridge
3,2019,2020,49.77023564332114,4.807649755790418,Additive Ridge
3,2019,2020,43.2876128108306,4.802410442987136,Additive Ridge
3,2019,2020,37.649358067924695,4.796478089072779,Additive Ridge
3,2019,2020,32.7454916287773,4.789772159602673,Additive Ridge
3,2019,2020,28.480358684358034,4.78220510950237,Additive Ridge
3,2019,2020,24.770763559917125,4.773682128481992,Additive Ridge
3,2019,2020,21.544346900318843,4.764100882171504,Additive Ridge
3,2019,2020,18.738174228603846,4.753350365816294,Additive Ridge
3,2019,2020,16.29750834620645,4.741313139938915,Additive Ridge
3,2019,2020,14.174741629268059,4.727861732325269,Additive Ridge
3,2019,2020,12.328467394420668,4.712859894905771,Additive Ridge
3,2019,2020,10.72267222010324,4.696161609264153,Additive Ridge
3,2019,2020,9.326033468832206,4.677610419824036,Additive Ridge
3,2019,2020,8.111308307896877,4.657038772423483,Additive Ridge
3,2019,2020,7.0548023107186495,4.634267451959197,Additive Ridge
3,2019,2020,6.135907273413179,4.609105239947287,Additive Ridge
3,2019,2020,5.336699231206312,4.581348936681917,Additive Ridge
3,2019,2020,4.641588833612782,4.550783928236114,Additive Ridge
3,2019,2020,4.037017258596557,4.517185558223046,Additive Ridge
3,2019,2020,3.5111917342151338,4.4803217274622105,Additive Ridge
3,2019,2020,3.053855508833418,4.439957404288037,Additive Ridge
3,2019,2020,2.6560877829466887,4.395862007252379,Additive Ridge
3,2019,2020,2.310129700083162,4.347819148744807,Additive Ridge
3,2019,2020,2.009233002565048,4.295690436937598,Additive Ridge
3,2019,2020,1.747528400007685,4.239305754633743,Additive Ridge
3,2019,2020,1.5199110829529348,4.17859051085235,Additive Ridge
3,2019,2020,1.32194114846603,4.1135595017054065,Additive Ridge
3,2019,2020,1.1497569953977367,4.0443397878996805,Additive Ridge
3,2019,2020,1.0000000000000009,3.9711852583422025,Additive Ridge
3,2019,2020,0.8697490026177842,3.8944837711663323,Additive Ridge
3,2019,2020,0.7564633275546296,3.814760283509663,Additive Ridge
3,2019,2020,0.6579332246575688,3.7326755584796816,Additive Ridge
3,2019,2020,0.5722367659350224,3.649012487363572,Additive Ridge
3,2019,2020,0.4977023564332117,3.5646602808123284,Additive Ridge
3,2019,2020,0.4328761281083064,3.480671064416687,Additive Ridge
3,2019,2020,0.3764935806792473,3.39781415868225,Additive Ridge
3,2019,2020,0.327454916287773,3.3171259655436294,Additive Ridge
3,2019,2020,0.2848035868435803,3.239513211663121,Additive Ridge
3,2019,2020,0.24770763559917125,3.1657467653752676,Additive Ridge
3,2019,2020,0.21544346900318853,3.096503145457504,Additive Ridge
3,2019,2020,0.18738174228603854,3.0322534688799303,Additive Ridge
3,2019,2020,0.16297508346206457,2.9733199477726164,Additive Ridge
3,2019,2020,0.14174741629268064,2.9198672411817337,Additive Ridge
3,2019,2020,0.12328467394420674,2.872474575798765,Additive Ridge
3,2019,2020,0.10722672220103244,2.8300607189025735,Additive Ridge
3,2019,2020,0.0932603346883221,2.7928029146694913,Additive Ridge
3,2019,2020,0.0811130830789688,2.7604601567158635,Additive Ridge
3,2019,2020,0.07054802310718652,2.732713768334433,Additive Ridge
3,2019,2020,0.06135907273413181,2.7092190179328886,Additive Ridge
3,2019,2020,0.05336699231206317,2.690596414858071,Additive Ridge
3,2019,2020,0.04641588833612786,2.674838955634575,Additive Ridge
3,2019,2020,0.04037017258596557,2.662057801023886,Additive Ridge
3,2019,2020,0.03511191734215134,2.652068180273395,Additive Ridge
3,2019,2020,0.03053855508833418,2.644163421232034,Additive Ridge
3,2019,2020,0.02656087782946691,2.63938712430265,Additive Ridge
3,2019,2020,0.02310129700083162,2.63659186260781,Additive Ridge
3,2019,2020,0.020092330025650508,2.6358898581293224,Additive Ridge
3,2019,2020,0.017475284000076856,2.6377978322666027,Additive Ridge
3,2019,2020,0.015199110829529369,2.641000252649825,Additive Ridge
3,2019,2020,0.013219411484660307,2.6467846071782835,Additive Ridge
3,2019,2020,0.011497569953977362,2.6529739217358492,Additive Ridge
3,2019,2020,0.010000000000000014,2.6605449932585814,Additive Ridge
3,2019,2020,0.008697490026177838,2.6709787860154437,Additive Ridge
3,2019,2020,0.0075646332755463,2.6786890120060436,Additive Ridge
3,2019,2020,0.006579332246575685,2.691735580979414,Additive Ridge
3,2019,2020,0.005722367659350226,2.6983085449756508,Additive Ridge
3,2019,2020,0.004977023564332115,2.7137031997480485,Additive Ridge
3,2019,2020,0.004328761281083066,2.7209636574853087,Additive Ridge
3,2019,2020,0.0037649358067924714,2.737814109677463,Additive Ridge
3,2019,2020,0.0032745491628777346,2.7454428857921913,Additive Ridge
3,2019,2020,0.0028480358684358047,2.753589479902589,Additive Ridge
3,2019,2020,0.002477076355991716,2.765552215474713,Additive Ridge
3,2019,2020,0.0021544346900318864,2.773895235903291,Additive Ridge
3,2019,2020,0.001873817422860388,2.7824334642790727,Additive Ridge
3,2019,2020,0.0016297508346206464,2.791055080793779,Additive Ridge
3,2019,2020,0.0014174741629268085,2.799687936087937,Additive Ridge
3,2019,2020,0.001232846739442068,2.8082790399965063,Additive Ridge
3,2019,2020,0.001072267222010324,2.816786413295264,Additive Ridge
3,2019,2020,9.326033468832213e-4,2.8251753884430406,Additive Ridge
3,2019,2020,8.111308307896878e-4,2.8334167459650605,Additive Ridge
3,2019,2020,7.054802310718655e-4,2.841485714931771,Additive Ridge
3,2019,2020,6.135907273413178e-4,2.849361390204779,Additive Ridge
3,2019,2020,5.33669923120632e-4,2.857026346211422,Additive Ridge
3,2019,2020,4.641588833612784e-4,2.864466339724896,Additive Ridge
3,2019,2020,4.037017258596563e-4,2.871670050664156,Additive Ridge
3,2019,2020,3.5111917342151353e-4,2.8786288388205503,Additive Ridge
3,2019,2020,3.053855508833422e-4,2.8853365073933808,Additive Ridge
3,2019,2020,2.6560877829466897e-4,2.8917890708588527,Additive Ridge
3,2019,2020,2.310129700083165e-4,2.8979845283966856,Additive Ridge
3,2019,2020,2.00923300256505e-4,2.903922644177721,Additive Ridge
3,2019,2020,1.747528400007688e-4,2.909604736477066,Additive Ridge
3,2019,2020,1.519911082952936e-4,2.9150334773201267,Additive Ridge
3,2019,2020,1.3219411484660301e-4,2.92021270411273,Additive Ridge
3,2019,2020,1.1497569953977378e-4,2.925147244210851,Additive Ridge
3,2019,2020,1.0000000000000009e-4,2.9298427529995092,Additive Ridge
4,2020,2021,100.00000000000004,4.350797964838523,Additive Ridge
4,2020,2021,86.97490026177837,4.348182245003929,Additive Ridge
4,2020,2021,75.64633275546294,4.345198520648953,Additive Ridge
4,2020,2021,65.79332246575684,4.341798376303957,Additive Ridge
4,2020,2021,57.22367659350221,4.337927837756846,Additive Ridge
4,2020,2021,49.77023564332114,4.333526942014858,Additive Ridge
4,2020,2021,43.2876128108306,4.3285292748767725,Additive Ridge
4,2020,2021,37.649358067924695,4.32286149691302,Additive Ridge
4,2020,2021,32.7454916287773,4.316442853311715,Additive Ridge
4,2020,2021,28.480358684358034,4.309184659278418,Additive Ridge
4,2020,2021,24.770763559917125,4.300989748743154,Additive Ridge
4,2020,2021,21.544346900318843,4.291751870862604,Additive Ridge
4,2020,2021,18.738174228603846,4.281354296491345,Additive Ridge
4,2020,2021,16.29750834620645,4.26967119970896,Additive Ridge
4,2020,2021,14.174741629268059,4.256564177366993,Additive Ridge
4,2020,2021,12.328467394420668,4.241882776903212,Additive Ridge
4,2020,2021,10.72267222010324,4.22546320621229,Additive Ridge
4,2020,2021,9.326033468832206,4.207127399964766,Additive Ridge
4,2020,2021,8.111308307896877,4.186682247303469,Additive Ridge
4,2020,2021,7.0548023107186495,4.163919146141169,Additive Ridge
4,2020,2021,6.135907273413179,4.138614091258205,Additive Ridge
4,2020,2021,5.336699231206312,4.110528541603767,Additive Ridge
4,2020,2021,4.641588833612782,4.0794113560938285,Additive Ridge
4,2020,2021,4.037017258596557,4.04500216023334,Additive Ridge
4,2020,2021,3.5111917342151338,4.007036639448783,Additive Ridge
4,2020,2021,3.053855508833418,3.965254463410504,Additive Ridge
4,2020,2021,2.6560877829466887,3.919410772778132,Additive Ridge
4,2020,2021,2.310129700083162,3.869281856824855,Additive Ridge
4,2020,2021,2.009233002565048,3.814763670064404,Additive Ridge
4,2020,2021,1.747528400007685,3.7557350083019445,Additive Ridge
4,2020,2021,1.5199110829529348,3.6922065926035583,Additive Ridge
4,2020,2021,1.32194114846603,3.6243171766143725,Additive Ridge
4,2020,2021,1.1497569953977367,3.552360439790631,Additive Ridge
4,2020,2021,1.0000000000000009,3.476801424019958,Additive Ridge
4,2020,2021,0.8697490026177842,3.398281048757412,Additive Ridge
4,2020,2021,0.7564633275546296,3.317610270830026,Additive Ridge
4,2020,2021,0.6579332246575688,3.235747532148503,Additive Ridge
4,2020,2021,0.5722367659350224,3.1537836823522976,Additive Ridge
4,2020,2021,0.4977023564332117,3.0729769951531667,Additive Ridge
4,2020,2021,0.4328761281083064,2.99431308545375,Additive Ridge
4,2020,2021,0.3764935806792473,2.9189974309198465,Additive Ridge
4,2020,2021,0.327454916287773,2.8480572247257236,Additive Ridge
4,2020,2021,0.2848035868435803,2.7823394453682426,Additive Ridge
4,2020,2021,0.24770763559917125,2.722398586561482,Additive Ridge
4,2020,2021,0.21544346900318853,2.668795476313746,Additive Ridge
4,2020,2021,0.18738174228603854,2.6216923862252948,Additive Ridge
4,2020,2021,0.16297508346206457,2.58111176084177,Additive Ridge
4,2020,2021,0.14174741629268064,2.5469099755472375,Additive Ridge
4,2020,2021,0.12328467394420674,2.5188249364156756,Additive Ridge
4,2020,2021,0.10722672220103244,2.4965297225308074,Additive Ridge
4,2020,2021,0.0932603346883221,2.479643534686121,Additive Ridge
4,2020,2021,0.0811130830789688,2.468759090064307,Additive Ridge
4,2020,2021,0.07054802310718652,2.4619467543552376,Additive Ridge
4,2020,2021,0.06135907273413181,2.4592869547021845,Additive Ridge
4,2020,2021,0.05336699231206317,2.461713316687829,Additive Ridge
4,2020,2021,0.04641588833612786,2.466996162612857,Additive Ridge
4,2020,2021,0.04037017258596557,2.4752855619468903,Additive Ridge
4,2020,2021,0.03511191734215134,2.4863313830385523,Additive Ridge
4,2020,2021,0.03053855508833418,2.501480285835987,Additive Ridge
4,2020,2021,0.02656087782946691,2.517922159140065,Additive Ridge
4,2020,2021,0.02310129700083162,2.5358422857829255,Additive Ridge
4,2020,2021,0.020092330025650508,2.5550353597587327,Additive Ridge
4,2020,2021,0.017475284000076856,2.575200611637644,Additive Ridge
4,2020,2021,0.015199110829529369,2.596108955566411,Additive Ridge
4,2020,2021,0.013219411484660307,2.617447962709234,Additive Ridge
4,2020,2021,0.011497569953977362,2.6389263273122023,Additive Ridge
4,2020,2021,0.010000000000000014,2.6602817844760316,Additive Ridge
4,2020,2021,0.008697490026177838,2.6791680535529454,Additive Ridge
4,2020,2021,0.0075646332755463,2.6983302581948205,Additive Ridge
4,2020,2021,0.006579332246575685,2.717235741175845,Additive Ridge
4,2020,2021,0.005722367659350226,2.733396416642089,Additive Ridge
4,2020,2021,0.004977023564332115,2.7495580336951115,Additive Ridge
4,2020,2021,0.004328761281083066,2.765310404732397,Additive Ridge
4,2020,2021,0.0037649358067924714,2.778223197077637,Additive Ridge
4,2020,2021,0.0032745491628777346,2.79101359008163,Additive Ridge
4,2020,2021,0.0028480358684358047,2.801167924339466,Additive Ridge
4,2020,2021,0.002477076355991716,2.811351636790071,Additive Ridge
4,2020,2021,0.0021544346900318864,2.82130855310387,Additive Ridge
4,2020,2021,0.001873817422860388,2.8262210656380993,Additive Ridge
4,2020,2021,0.0016297508346206464,2.8363841380899175,Additive Ridge
4,2020,2021,0.0014174741629268085,2.84119015283495,Additive Ridge
4,2020,2021,0.001232846739442068,2.846173488428727,Additive Ridge
4,2020,2021,0.001072267222010324,2.8511841554011785,Additive Ridge
4,2020,2021,9.326033468832213e-4,2.8561409140031326,Additive Ridge
4,2020,2021,8.111308307896878e-4,2.860991598525803,Additive Ridge
4,2020,2021,7.054802310718655e-4,2.8656998228487742,Additive Ridge
4,2020,2021,6.135907273413178e-4,2.8702405108654903,Additive Ridge
4,2020,2021,5.33669923120632e-4,2.8745960480265196,Additive Ridge
4,2020,2021,4.641588833612784e-4,2.878755356380286,Additive Ridge
4,2020,2021,4.037017258596563e-4,2.882712746274362,Additive Ridge
4,2020,2021,3.5111917342151353e-4,2.8864640857692225,Additive Ridge
4,2020,2021,3.053855508833422e-4,2.8900078300537047,Additive Ridge
4,2020,2021,2.6560877829466897e-4,2.8933479753543683,Additive Ridge
4,2020,2021,2.310129700083165e-4,2.896488572414009,Additive Ridge
4,2020,2021,2.00923300256505e-4,2.899433547067801,Additive Ridge
4,2020,2021,1.747528400007688e-4,2.9021915187485576,Additive Ridge
4,2020,2021,1.519911082952936e-4,2.904769920501822,Additive Ridge
4,2020,2021,1.3219411484660301e-4,2.9071764747838134,Additive Ridge
4,2020,2021,1.1497569953977378e-4,2.9094190651880685,Additive Ridge
4,2020,2021,1.0000000000000009e-4,2.91150564682468,Additive Ridge
5,2021,2022,100.00000000000004,4.737879580102862,Additive Ridge
5,2021,2022,86.97490026177837,4.735821243337135,Additive Ridge
5,2021,2022,75.64633275546294,4.73347623829094,Additive Ridge
5,2021,2022,65.79332246575684,4.73080767519132,Additive Ridge
5,2021,2022,57.22367659350221,4.727774644629486,Additive Ridge
5,2021,2022,49.77023564332114,4.724331962113047,Additive Ridge
5,2021,2022,43.2876128108306,4.720429897680701,Additive Ridge
5,2021,2022,37.649358067924695,4.716013908047846,Additive Ridge
5,2021,2022,32.7454916287773,4.711024366643708,Additive Ridge
5,2021,2022,28.480358684358034,4.705396283213563,Additive Ridge
5,2021,2022,24.770763559917125,4.699059000982534,Additive Ridge
5,2021,2022,21.544346900318843,4.69193585655572,Additive Ridge
5,2021,2022,18.738174228603846,4.6839432083232335,Additive Ridge
5,2021,2022,16.29750834620645,4.674991683496331,Additive Ridge
5,2021,2022,14.174741629268059,4.664983554015545,Additive Ridge
5,2021,2022,12.328467394420668,4.6538132976389734,Additive Ridge
5,2021,2022,10.72267222010324,4.641366726008465,Additive Ridge
