month,neighborhood,actual,predicted,residual
2025-01-01,Cliffcrest (123),0,0.11277840001677704,-0.11277840001677704
2025-01-01,Corso Italia-Davenport (92),0,0.2655546274437213,-0.2655546274437213
2025-01-01,Danforth (66),0,0.552868858408769,-0.552868858408769
2025-01-01,Danforth East York (59),1,0.2825157559004248,0.7174842440995752
2025-01-01,Don Valley Village (47),0,0.15403670431112,-0.15403670431112
2025-01-01,Dorset Park (126),0,0.15388317267354112,-0.15388317267354112
2025-01-01,Dovercourt-Wallace Emerson-Junction (93),6,1.7635736900535828,4.236426309946417
2025-01-01,Downsview-Roding-CFB (26),0,0.3128767514640688,-0.3128767514640688
2025-01-01,Dufferin Grove (83),0,0.8133599862679497,-0.8133599862679497
2025-01-01,East End-Danforth (62),0,0.830443402481636,-0.830443402481636
2025-01-01,Edenbridge-Humber Valley (9),0,0.13076081051834515,-0.13076081051834515
2025-01-01,Eglinton East (138),0,0.14203099251497514,-0.14203099251497514
2025-01-01,Elms-Old Rexdale (5),0,0.09649190686514839,-0.09649190686514839
2025-01-01,Englemount-Lawrence (32),0,0.30398755269488353,-0.30398755269488353
2025-01-01,Eringate-Centennial-West Deane (11),0,0.10003534620595454,-0.10003534620595454
2025-01-01,Etobicoke West Mall (13),0,0.11232067742401519,-0.11232067742401519
2025-01-01,Flemingdon Park (44),0,0.17287182494372252,-0.17287182494372252
2025-01-01,Forest Hill North (102),0,0.3101978911830316,-0.3101978911830316
2025-01-01,Forest Hill South (101),0,0.29644054166158207,-0.29644054166158207
2025-01-01,Glenfield-Jane Heights (25),0,0.21634063942105067,-0.21634063942105067
2025-01-01,Greenwood-Coxwell (65),0,0.6926541520586896,-0.6926541520586896
2025-01-01,Guildwood (140),0,0.08823020052407253,-0.08823020052407253
2025-01-01,Henry Farm (53),0,0.14186558303921612,-0.14186558303921612
2025-01-01,High Park North (88),0,0.8779377272226261,-0.8779377272226261
2025-01-01,High Park-Swansea (87),1,0.5756538731074546,0.42434612689254536
2025-01-01,Highland Creek (134),0,0.12407625876291527,-0.12407625876291527
2025-01-01,Hillcrest Village (48),0,0.10894113783980876,-0.10894113783980876
2025-01-01,Humber Heights-Westmount (8),0,0.09126897314075633,-0.09126897314075633
2025-01-01,Humber Summit (21),0,0.11130473004216318,-0.11130473004216318
2025-01-01,Humbermede (22),0,0.09461965272013859,-0.09461965272013859
2025-01-01,Humewood-Cedarvale (106),0,0.4684935709152199,-0.4684935709152199
2025-01-01,Ionview (125),0,0.0918333795751749,-0.0918333795751749
2025-01-01,Islington-City Centre West (14),3,0.4601738026298951,2.539826197370105
2025-01-01,Junction Area (90),1,0.43753283861169195,0.5624671613883081
2025-01-01,Keelesdale-Eglinton West (110),1,0.12148276848166481,0.8785172315183352
2025-01-01,Kennedy Park (124),0,0.15260241585436976,-0.15260241585436976
2025-01-01,Kensington-Chinatown (78),0,2.502900269871968,-2.502900269871968
2025-01-01,Kingsview Village-The Westway (6),0,0.11135246534940386,-0.11135246534940386
2025-01-01,Kingsway South (15),0,0.21948109812081634,-0.21948109812081634
2025-01-01,L'Amoreaux (117),0,0.16493745468379717,-0.16493745468379717
2025-01-01,Lambton Baby Point (114),0,0.16164267129198395,-0.16164267129198395
2025-01-01,Lansing-Westgate (38),0,0.183829467772562,-0.183829467772562
2025-01-01,Lawrence Park North (105),0,0.3030455224686224,-0.3030455224686224
2025-01-01,Lawrence Park South (103),0,0.29108885097598863,-0.29108885097598863
2025-01-01,Leaside-Bennington (56),1,0.4992915683444129,0.5007084316555871
2025-01-01,Little Portugal (84),2,0.9585945191196612,1.0414054808803388
2025-01-01,Long Branch (19),0,0.3223579569824984,-0.3223579569824984
2025-01-01,Malvern (132),0,0.14687737958840721,-0.14687737958840721
2025-01-01,Maple Leaf (29),0,0.07979662023712125,-0.07979662023712125
2025-01-01,Markland Wood (12),0,0.15297740873357285,-0.15297740873357285
2025-01-01,Milliken (130),0,0.07730158461655895,-0.07730158461655895
2025-01-01,Mimico (includes Humber Bay Shores) (17),0,1.0052531115388499,-1.0052531115388499
2025-01-01,Morningside (135),0,0.07198934578135507,-0.07198934578135507
2025-01-01,Moss Park (73),4,2.2551552234641985,1.7448447765358015
2025-01-01,Mount Dennis (115),0,0.11265504983479174,-0.11265504983479174
2025-01-01,Mount Olive-Silverstone-Jamestown (2),0,0.1722339513828859,-0.1722339513828859
2025-01-01,Mount Pleasant East (99),0,0.4212801237987237,-0.4212801237987237
2025-01-01,Mount Pleasant West (104),0,1.0866723278740433,-1.0866723278740433
2025-01-01,NSA,1,0.24891462523551444,0.7510853747644856
2025-01-01,New Toronto (18),0,0.2893594616375607,-0.2893594616375607
2025-01-01,Newtonbrook East (50),0,0.17348426422522492,-0.17348426422522492
2025-01-01,Newtonbrook West (36),1,0.3851565440740307,0.6148434559259692
2025-01-01,Niagara (82),3,2.618222544305939,0.3817774556940612
2025-01-01,North Riverdale (68),0,0.5943453780772499,-0.5943453780772499
2025-01-01,North St.James Town (74),1,0.9825430021183871,0.017456997881612923
2025-01-01,O'Connor-Parkview (54),0,0.19175088946875823,-0.19175088946875823
2025-01-01,Oakridge (121),0,0.2089734833752724,-0.2089734833752724
2025-01-01,Oakwood Village (107),0,0.29212694310488974,-0.29212694310488974
2025-01-01,Old East York (58),0,0.1634685135388717,-0.1634685135388717
2025-01-01,Palmerston-Little Italy (80),1,1.0091756133644258,-0.00917561336442585
2025-01-01,Parkwoods-Donalda (45),0,0.1628322050609365,-0.1628322050609365
2025-01-01,Pelmo Park-Humberlea (23),0,0.09148260221719422,-0.09148260221719422
2025-01-01,Playter Estates-Danforth (67),0,0.4133189099754242,-0.4133189099754242
2025-01-01,Pleasant View (46),0,0.10373918369356905,-0.10373918369356905
2025-01-01,Princess-Rosethorn (10),0,0.10700304892983314,-0.10700304892983314
2025-01-01,Regent Park (72),1,0.672423374981207,0.32757662501879303
2025-01-01,Rexdale-Kipling (4),0,0.08068706177836085,-0.08068706177836085
2025-01-01,Rockcliffe-Smythe (111),0,0.20149929628350235,-0.20149929628350235
2025-01-01,Roncesvalles (86),0,0.8251783364006291,-0.8251783364006291
2025-01-01,Rosedale-Moore Park (98),0,1.3090580487821242,-1.3090580487821242
2025-01-01,Rouge (131),0,0.19535224373390053,-0.19535224373390053
2025-01-01,Runnymede-Bloor West Village (89),0,0.27527539168848975,-0.27527539168848975
2025-01-01,Rustic (28),0,0.08162535071765334,-0.08162535071765334
2025-01-01,Scarborough Village (139),0,0.11581077440871626,-0.11581077440871626
2025-01-01,South Parkdale (85),2,0.8039815678327246,1.1960184321672753
2025-01-01,South Riverdale (70),2,1.9353829054138014,0.06461709458619858
2025-01-01,St.Andrew-Windfields (40),0,0.1913655831004455,-0.1913655831004455
2025-01-01,Steeles (116),0,0.07240612822926215,-0.07240612822926215
2025-01-01,Stonegate-Queensway (16),0,0.2410845104176697,-0.2410845104176697
2025-01-01,Tam O'Shanter-Sullivan (118),1,0.1498935587793293,0.8501064412206707
2025-01-01,Taylor-Massey (61),0,0.26677604085156315,-0.26677604085156315
2025-01-01,The Beaches (63),0,0.7455304582891243,-0.7455304582891243
2025-01-01,Thistletown-Beaumond Heights (3),0,0.08416380460802417,-0.08416380460802417
2025-01-01,Thorncliffe Park (55),0,0.2665165381933001,-0.2665165381933001
2025-01-01,Trinity-Bellwoods (81),0,1.1201132359649881,-1.1201132359649881
2025-01-01,University (79),2,2.0693038967232598,-0.06930389672325976
2025-01-01,Victoria Village (43),0,0.10126689117754005,-0.10126689117754005
2025-01-01,Waterfront Communities-The Island (77),7,7.354213827095591,-0.3542138270955908
2025-01-01,West Hill (136),0,0.2949681228662145,-0.2949681228662145
2025-01-01,West Humber-Clairville (1),0,0.21331197036093363,-0.21331197036093363
2025-01-01,Westminster-Branson (35),0,0.2140330436331021,-0.2140330436331021
2025-01-01,Weston (113),0,0.19285158083061515,-0.19285158083061515
2025-01-01,Weston-Pelham Park (91),0,0.17954473589714054,-0.17954473589714054
2025-01-01,Wexford/Maryvale (119),1,0.2566137442784658,0.7433862557215343
2025-01-01,Willowdale East (51),0,0.7938823255944067,-0.7938823255944067
2025-01-01,Willowdale West (37),0,0.3315234832597074,-0.3315234832597074
2025-01-01,Willowridge-Martingrove-Richview (7),0,0.11364267687970482,-0.11364267687970482
2025-01-01,Woburn (137),0,0.21058677730951675,-0.21058677730951675
2025-01-01,Woodbine Corridor (64),0,0.39844540632534053,-0.39844540632534053
2025-01-01,Woodbine-Lumsden (60),0,0.1594481955088451,-0.1594481955088451
2025-01-01,Wychwood (94),2,0.41889441651426085,1.5811055834857393
2025-01-01,Yonge-Eglinton (100),0,0.4198174504701741,-0.4198174504701741
2025-01-01,Yonge-St.Clair (97),0,0.3609845043275525,-0.3609845043275525
2025-01-01,York University Heights (27),1,0.5318474943252127,0.4681525056747873
2025-01-01,Yorkdale-Glen Park (31),0,0.3780634416304581,-0.3780634416304581
2025-02-01,Agincourt North (129),0,0.07376445541703618,-0.07376445541703618
2025-02-01,Agincourt South-Malvern West (128),0,0.12419369931206038,-0.12419369931206038
2025-02-01,Alderwood (20),0,0.13193968007799098,-0.13193968007799098
2025-02-01,Annex (95),0,2.4896090872522842,-2.4896090872522842
2025-02-01,Banbury-Don Mills (42),0,0.1899172815207998,-0.1899172815207998
2025-02-01,Bathurst Manor (34),0,0.14497384913404915,-0.14497384913404915
2025-02-01,Bay Street Corridor (76),0,5.828837328596803,-5.828837328596803
2025-02-01,Bayview Village (52),0,0.30468141412564315,-0.30468141412564315
2025-02-01,Bayview Woods-Steeles (49),1,0.0771171477039446,0.9228828522960554
2025-02-01,Bedford Park-Nortown (39),0,0.2415739547821624,-0.2415739547821624
2025-02-01,Beechborough-Greenbrook (112),0,0.08760171689929566,-0.08760171689929566
2025-02-01,Bendale (127),0,0.18244103650168725,-0.18244103650168725
2025-02-01,Birchcliffe-Cliffside (122),0,0.2506913078972797,-0.2506913078972797
2025-02-01,Black Creek (24),0,0.14284414407930837,-0.14284414407930837
2025-02-01,Blake-Jones (69),0,0.319716496433588,-0.319716496433588
2025-02-01,Briar Hill-Belgravia (108),0,0.21095517009137782,-0.21095517009137782
2025-02-01,Bridle Path-Sunnybrook-York Mills (41),0,0.1576699791305477,-0.1576699791305477
2025-02-01,Broadview North (57),0,0.3092361077692165,-0.3092361077692165
2025-02-01,Brookhaven-Amesbury (30),0,0.128651182452375,-0.128651182452375
2025-02-01,Cabbagetown-South St.James Town (71),0,1.0937732800734494,-1.0937732800734494
2025-02-01,Caledonia-Fairbank (109),0,0.12825265746412043,-0.12825265746412043
2025-02-01,Casa Loma (96),0,0.34040948261114434,-0.34040948261114434
2025-02-01,Centennial Scarborough (133),0,0.09195849761313885,-0.09195849761313885
2025-02-01,Church-Yonge Corridor (75),1,5.296744293093109,-4.296744293093109
2025-02-01,Clairlea-Birchmount (120),0,0.23812199406661166,-0.23812199406661166
2025-02-01,Clanton Park (33),0,0.19492521277592084,-0.19492521277592084
2025-02-01,Cliffcrest (123),0,0.10962635722313996,-0.10962635722313996
2025-02-01,Corso Italia-Davenport (92),0,0.25813264282941184,-0.25813264282941184
2025-02-01,Danforth (66),0,0.5374167301580182,-0.5374167301580182
2025-02-01,Danforth East York (59),0,0.2746197248134224,-0.2746197248134224
2025-02-01,Don Valley Village (47),0,0.1497315334299296,-0.1497315334299296
2025-02-01,Dorset Park (126),0,0.14958229284712504,-0.14958229284712504
2025-02-01,Dovercourt-Wallace Emerson-Junction (93),5,1.7142835800683875,3.2857164199316125
2025-02-01,Downsview-Roding-CFB (26),0,0.3041321611027745,-0.3041321611027745
2025-02-01,Dufferin Grove (83),0,0.7906273931209707,-0.7906273931209707
2025-02-01,East End-Danforth (62),0,0.8072333450422122,-0.8072333450422122
2025-02-01,Edenbridge-Humber Valley (9),0,0.12710617744655853,-0.12710617744655853
2025-02-01,Eglinton East (138),0,0.1380613691973598,-0.1380613691973598
2025-02-01,Elms-Old Rexdale (5),0,0.0937950551663005,-0.0937950551663005
2025-02-01,Englemount-Lawrence (32),0,0.2954914064941505,-0.2954914064941505
2025-02-01,Eringate-Centennial-West Deane (11),0,0.09723945894322902,-0.09723945894322902
2025-02-01,Etobicoke West Mall (13),0,0.10918142751624797,-0.10918142751624797
2025-02-01,Flemingdon Park (44),0,0.16804023139428664,-0.16804023139428664
2025-02-01,Forest Hill North (102),0,0.30152817227090445,-0.30152817227090445
2025-02-01,Forest Hill South (101),0,0.2881553268248114,-0.2881553268248114
2025-02-01,Glenfield-Jane Heights (25),0,0.21029413624884288,-0.21029413624884288
2025-02-01,Greenwood-Coxwell (65),0,0.6732951655137964,-0.6732951655137964
2025-02-01,Guildwood (140),0,0.08576425520385443,-0.08576425520385443
2025-02-01,Henry Farm (53),0,0.13790058274999972,-0.13790058274999972
2025-02-01,High Park North (88),2,0.8534002511993581,1.1465997488006419
2025-02-01,High Park-Swansea (87),2,0.5595649266240171,1.440435073375983
2025-02-01,Highland Creek (134),0,0.12060845218615131,-0.12060845218615131
2025-02-01,Hillcrest Village (48),0,0.10589634266265156,-0.10589634266265156
2025-02-01,Humber Heights-Westmount (8),0,0.08871809718376296,-0.08871809718376296
2025-02-01,Humber Summit (21),0,0.10819387484138954,-0.10819387484138954
2025-02-01,Humbermede (22),0,0.09197512864062879,-0.09197512864062879
2025-02-01,Humewood-Cedarvale (106),0,0.4553996470446122,-0.4553996470446122
2025-02-01,Ionview (125),0,0.08926672902629136,-0.08926672902629136
2025-02-01,Islington-City Centre West (14),3,0.44731240791083227,2.5526875920891676
2025-02-01,Junction Area (90),1,0.42530423605375184,0.5746957639462482
2025-02-01,Keelesdale-Eglinton West (110),0,0.11808744734848017,-0.11808744734848017
2025-02-01,Kennedy Park (124),0,0.1483373318922474,-0.1483373318922474
2025-02-01,Kensington-Chinatown (78),2,2.4329467259516018,-0.4329467259516018
2025-02-01,Kingsview Village-The Westway (6),0,0.10824027599482801,-0.10824027599482801
2025-02-01,Kingsway South (15),0,0.213346822288136,-0.213346822288136
2025-02-01,L'Amoreaux (117),0,0.16032761879891527,-0.16032761879891527
2025-02-01,Lambton Baby Point (114),0,0.15712492128742322,-0.15712492128742322
2025-02-01,Lansing-Westgate (38),1,0.1786916191325348,0.8213083808674652
2025-02-01,Lawrence Park North (105),0,0.2945757050647658,-0.2945757050647658
2025-02-01,Lawrence Park South (103),0,0.2829532105085722,-0.2829532105085722
2025-02-01,Leaside-Bennington (56),0,0.48533687143711823,-0.48533687143711823
2025-02-01,Little Portugal (84),2,0.9318027669263188,1.0681972330736813
2025-02-01,Long Branch (19),0,0.31334837646772695,-0.31334837646772695
2025-02-01,Malvern (132),0,0.1427723046289197,-0.1427723046289197
2025-02-01,Maple Leaf (29),0,0.07756638499936654,-0.07756638499936654
2025-02-01,Markland Wood (12),0,0.14870184409782522,-0.14870184409782522
2025-02-01,Milliken (130),0,0.07514108311369046,-0.07514108311369046
2025-02-01,Mimico (includes Humber Bay Shores) (17),0,0.9771572986390755,-0.9771572986390755
2025-02-01,Morningside (135),0,0.06997731600832215,-0.06997731600832215
2025-02-01,Moss Park (73),3,2.192125904289641,0.8078740957103592
2025-02-01,Mount Dennis (115),0,0.10950645455461608,-0.10950645455461608
2025-02-01,Mount Olive-Silverstone-Jamestown (2),0,0.16742018575759504,-0.16742018575759504
2025-02-01,Mount Pleasant East (99),0,0.4095057682649977,-0.4095057682649977
2025-02-01,Mount Pleasant West (104),1,1.0563009298083617,-0.056300929808361655
2025-02-01,NSA,0,0.24195771193839585,-0.24195771193839585
2025-02-01,New Toronto (18),0,0.2812721558619007,-0.2812721558619007
2025-02-01,Newtonbrook East (50),0,0.16863555361415752,-0.16863555361415752
2025-02-01,Newtonbrook West (36),1,0.37439180624311535,0.6256081937568847
2025-02-01,Niagara (82),1,2.545045858861829,-1.5450458588618292
2025-02-01,North Riverdale (68),0,0.5777340228388247,-0.5777340228388247
2025-02-01,North St.James Town (74),0,0.9550819139241487,-0.9550819139241487
2025-02-01,O'Connor-Parkview (54),0,0.18639164506350345,-0.18639164506350345
2025-02-01,Oakridge (121),1,0.20313288480111036,0.7968671151988896
2025-02-01,Oakwood Village (107),2,0.2839622890070836,1.7160377109929164
2025-02-01,Old East York (58),0,0.15889973308082198,-0.15889973308082198
2025-02-01,Palmerston-Little Italy (80),0,0.9809701704857682,-0.9809701704857682
2025-02-01,Parkwoods-Donalda (45),0,0.15828120878453955,-0.15828120878453955
2025-02-01,Pelmo Park-Humberlea (23),0,0.08892575554248543,-0.08892575554248543
2025-02-01,Playter Estates-Danforth (67),0,0.40176706235683624,-0.40176706235683624
2025-02-01,Pleasant View (46),0,0.10083977790016833,-0.10083977790016833
2025-02-01,Princess-Rosethorn (10),0,0.10401242138744647,-0.10401242138744647
2025-02-01,Regent Park (72),0,0.65362981829777,-0.65362981829777
2025-02-01,Rexdale-Kipling (4),0,0.07843193959556345,-0.07843193959556345
2025-02-01,Rockcliffe-Smythe (111),0,0.19586759371741813,-0.19586759371741813
2025-02-01,Roncesvalles (86),0,0.8021154322600303,-0.8021154322600303
2025-02-01,Rosedale-Moore Park (98),0,1.2724711935997268,-1.2724711935997268
2025-02-01,Rouge (131),0,0.18989234510091166,-0.18989234510091166
2025-02-01,Runnymede-Bloor West Village (89),0,0.26758172149536547,-0.26758172149536547
2025-02-01,Rustic (28),0,0.07934400430318564,-0.07934400430318564
2025-02-01,Scarborough Village (139),0,0.11257397980224712,-0.11257397980224712
2025-02-01,South Parkdale (85),0,0.7815110920436799,-0.7815110920436799
2025-02-01,South Riverdale (70),0,1.8812909007477443,-1.8812909007477443
2025-02-01,St.Andrew-Windfields (40),0,0.1860171076204583,-0.1860171076204583
2025-02-01,Steeles (116),0,0.07038244980621075,-0.07038244980621075
2025-02-01,Stonegate-Queensway (16),0,0.23434644095040918,-0.23434644095040918
2025-02-01,Tam O'Shanter-Sullivan (118),0,0.14570418464658125,-0.14570418464658125
2025-02-01,Taylor-Massey (61),0,0.25931991896159035,-0.25931991896159035
2025-02-01,The Beaches (63),0,0.7246936321935458,-0.7246936321935458
2025-02-01,Thistletown-Beaumond Heights (3),0,0.08181151096172008,-0.08181151096172008
2025-02-01,Thorncliffe Park (55),0,0.259067669141493,-0.259067669141493
2025-02-01,Trinity-Bellwoods (81),1,1.088807198169136,-0.08880719816913607
2025-02-01,University (79),0,2.0114689351123363,-2.0114689351123363
2025-02-01,Victoria Village (43),0,0.09843658347213981,-0.09843658347213981
2025-02-01,Waterfront Communities-The Island (77),4,7.148670951038523,-3.1486709510385227
2025-02-01,West Hill (136),0,0.28672406065310635,-0.28672406065310635
2025-02-01,West Humber-Clairville (1),0,0.20735011544126208,-0.20735011544126208
2025-02-01,Westminster-Branson (35),0,0.20805103544107625,-0.20805103544107625
2025-02-01,Weston (113),0,0.18746157320940196,-0.18746157320940196
2025-02-01,Weston-Pelham Park (91),0,0.1745266412013844,-0.1745266412013844
2025-02-01,Wexford/Maryvale (119),0,0.24944164835157875,-0.24944164835157875
2025-02-01,Willowdale East (51),1,0.7716941134632411,0.22830588653675887
2025-02-01,Willowdale West (37),0,0.3222577355085886,-0.3222577355085886
2025-02-01,Willowridge-Martingrove-Richview (7),0,0.11046647841745484,-0.11046647841745484
2025-02-01,Woburn (137),0,0.2047010887933206,-0.2047010887933206
2025-02-01,Woodbine Corridor (64),0,0.387309258166839,-0.387309258166839
2025-02-01,Woodbine-Lumsden (60),0,0.15499177889416246,-0.15499177889416246
2025-02-01,Wychwood (94),0,0.40718673909844216,-0.40718673909844216
2025-02-01,Yonge-Eglinton (100),0,0.40808397518411976,-0.40808397518411976
2025-02-01,Yonge-St.Clair (97),0,0.3508953506836718,-0.3508953506836718
2025-02-01,York University Heights (27),0,0.5169828920471848,-0.5169828920471848
2025-02-01,Yorkdale-Glen Park (31),0,0.36749694887518186,-0.36749694887518186
2025-03-01,Agincourt North (129),0,0.09491441360593757,-0.09491441360593757
2025-03-01,Agincourt South-Malvern West (128),0,0.159802876292013,-0.159802876292013
2025-03-01,Alderwood (20),0,0.16976980708604653,-0.16976980708604653
2025-03-01,Annex (95),10,3.203437011615077,6.796562988384923
2025-03-01,Banbury-Don Mills (42),0,0.2443709142468274,-0.2443709142468274
2025-03-01,Bathurst Manor (34),1,0.18654117082488464,0.8134588291751154
2025-03-01,Bay Street Corridor (76),12,7.500098440642619,4.499901559357381
2025-03-01,Bayview Village (52),0,0.39204055116882697,-0.39204055116882697
2025-03-01,Bayview Woods-Steeles (49),0,0.09922839953064852,-0.09922839953064852
2025-03-01,Bedford Park-Nortown (39),0,0.3108387384002933,-0.3108387384002933
2025-03-01,Beechborough-Greenbrook (112),0,0.1127191347561917,-0.1127191347561917
2025-03-01,Bendale (127),1,0.23475105861376477,0.7652489413862352
2025-03-01,Birchcliffe-Cliffside (122),0,0.3225702453932912,-0.3225702453932912
2025-03-01,Black Creek (24),0,0.18380083057182503,-0.18380083057182503
2025-03-01,Blake-Jones (69),1,0.4113865357993327,0.5886134642006673
2025-03-01,Briar Hill-Belgravia (108),0,0.2714408471283803,-0.2714408471283803
2025-03-01,Bridle Path-Sunnybrook-York Mills (41),0,0.20287757196645806,-0.20287757196645806
2025-03-01,Broadview North (57),1,0.39790117975871314,0.6020988202412869
2025-03-01,Brookhaven-Amesbury (30),0,0.1655384219017431,-0.1655384219017431
2025-03-01,Cabbagetown-South St.James Town (71),0,1.4073831211670265,-1.4073831211670265
2025-03-01,Caledonia-Fairbank (109),0,0.16502563067521478,-0.16502563067521478
2025-03-01,Casa Loma (96),0,0.4380126748753208,-0.4380126748753208
2025-03-01,Centennial Scarborough (133),0,0.11832510424822132,-0.11832510424822132
2025-03-01,Church-Yonge Corridor (75),14,6.8154421497080495,7.1845578502919505
2025-03-01,Clairlea-Birchmount (120),0,0.3063970215157198,-0.3063970215157198
2025-03-01,Clanton Park (33),0,0.2508147340482665,-0.2508147340482665
2025-03-01,Cliffcrest (123),0,0.14105874371013474,-0.14105874371013474
2025-03-01,Corso Italia-Davenport (92),1,0.33214518141817756,0.6678548185818225
2025-03-01,Danforth (66),0,0.6915064107310963,-0.6915064107310963
2025-03-01,Danforth East York (59),0,0.3533594872750872,-0.3533594872750872
2025-03-01,Don Valley Village (47),1,0.19266299213452015,0.8073370078654798
2025-03-01,Dorset Park (126),0,0.19247096085979548,-0.19247096085979548
2025-03-01,Dovercourt-Wallace Emerson-Junction (93),5,2.2058079306161282,2.7941920693838718
2025-03-01,Downsview-Roding-CFB (26),0,0.3913338147292761,-0.3913338147292761
2025-03-01,Dufferin Grove (83),5,1.0173183679674638,3.982681632032536
2025-03-01,East End-Danforth (62),1,1.0386856264941096,-0.03868562649410956
2025-03-01,Edenbridge-Humber Valley (9),0,0.16355042858821228,-0.16355042858821228
2025-03-01,Eglinton East (138),0,0.17764672463065231,-0.17764672463065231
2025-03-01,Elms-Old Rexdale (5),0,0.12068824489945208,-0.12068824489945208
2025-03-01,Englemount-Lawrence (32),0,0.38021555794620027,-0.38021555794620027
2025-03-01,Eringate-Centennial-West Deane (11),0,0.12512023809808606,-0.12512023809808606
2025-03-01,Etobicoke West Mall (13),0,0.14048624246970992,-0.14048624246970992
2025-03-01,Flemingdon Park (44),0,0.21622121297883523,-0.21622121297883523
2025-03-01,Forest Hill North (102),0,0.38798320268156217,-0.38798320268156217
2025-03-01,Forest Hill South (101),2,0.37077605627774557,1.6292239437222544
2025-03-01,Glenfield-Jane Heights (25),0,0.2705902797489675,-0.2705902797489675
2025-03-01,Greenwood-Coxwell (65),2,0.8663443044099997,1.1336556955900003
2025-03-01,Guildwood (140),0,0.11035483072438972,-0.11035483072438972
2025-03-01,Henry Farm (53),0,0.17743983702766408,-0.17743983702766408
2025-03-01,High Park North (88),0,1.0980896416275803,-1.0980896416275803
2025-03-01,High Park-Swansea (87),0,0.7200050022019404,-0.7200050022019404
2025-03-01,Highland Creek (134),0,0.15518965673166843,-0.15518965673166843
2025-03-01,Hillcrest Village (48),0,0.13625924857729868,-0.13625924857729868
2025-03-01,Humber Heights-Westmount (8),0,0.11415560682749464,-0.11415560682749464
2025-03-01,Humber Summit (21),0,0.1392155358331702,-0.1392155358331702
2025-03-01,Humbermede (22),0,0.11834650377205631,-0.11834650377205631
2025-03-01,Humewood-Cedarvale (106),0,0.5859731521261602,-0.5859731521261602
2025-03-01,Ionview (125),0,0.11486154398008026,-0.11486154398008026
2025-03-01,Islington-City Centre West (14),3,0.5755671163771803,2.4244328836228197
2025-03-01,Junction Area (90),1,0.5472486977764642,0.45275130222353577
2025-03-01,Keelesdale-Eglinton West (110),0,0.15194582208919075,-0.15194582208919075
2025-03-01,Kennedy Park (124),1,0.19086904109604969,0.8091309589039504
2025-03-01,Kensington-Chinatown (78),3,3.130528254057302,-0.13052825405730184
2025-03-01,Kingsview Village-The Westway (6),0,0.1392752412596436,-0.1392752412596436
2025-03-01,Kingsway South (15),0,0.27451824076629533,-0.27451824076629533
2025-03-01,L'Amoreaux (117),1,0.20629721777381715,0.7937027822261828
2025-03-01,Lambton Baby Point (114),0,0.20217623356073153,-0.20217623356073153
2025-03-01,Lansing-Westgate (38),1,0.22992659744279761,0.7700734025572024
2025-03-01,Lawrence Park North (105),0,0.37903730395223,-0.37903730395223
2025-03-01,Lawrence Park South (103),0,0.364082374112342,-0.364082374112342
2025-03-01,Leaside-Bennington (56),0,0.6244940641581065,-0.6244940641581065
2025-03-01,Little Portugal (84),0,1.198971953621659,-1.198971953621659
2025-03-01,Long Branch (19),0,0.4031925300425658,-0.4031925300425658
2025-03-01,Malvern (132),0,0.18370839310626158,-0.18370839310626158
2025-03-01,Maple Leaf (29),0,0.09980644344385617,-0.09980644344385617
