month,neighborhood,lon,lat,actual,predicted,residual
2025-01-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,3,0.41732836443205884,2.5826716355679413
2025-01-01,Junction Area (90),-79.46792091641926,43.665570408857704,1,0.34280890300826583,0.6571910969917342
2025-01-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,1,0,1
2025-01-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,0,0,0
2025-01-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,0,4.019577925387491,-4.019577925387491
2025-01-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0,0
2025-01-01,Kingsway South (15),-79.50980549411948,43.65005150690375,0,0,0
2025-01-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,0,0,0
2025-01-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,0,0,0
2025-01-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,0,0,0
2025-01-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,0,0.028652104167952403,-0.028652104167952403
2025-01-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,0,8.178409582894982e-4,-8.178409582894982e-4
2025-01-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,1,0.2866105005527014,0.7133894994472987
2025-01-01,Little Portugal (84),-79.42632562455678,43.64409148964972,2,1.122571466296861,0.8774285337031389
2025-01-01,Long Branch (19),-79.53400262459816,43.59230927895543,0,0.05186010281453513,-0.05186010281453513
2025-01-01,Malvern (132),-79.22095167470565,43.80487625002411,0,0,0
2025-01-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0,0
2025-01-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0,0
2025-01-01,Milliken (130),-79.2857867158069,43.82413973648813,0,0,0
2025-01-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,0,1.1632643256492752,-1.1632643256492752
2025-01-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0,0
2025-01-01,Moss Park (73),-79.36913295325593,43.65480009390375,4,3.6175699045413405,0.38243009545865947
2025-01-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0,0
2025-01-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0,0
2025-01-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,0,0.19239092821380777,-0.19239092821380777
2025-01-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,0,1.3440345017023054,-1.3440345017023054
2025-01-01,NSA,NA,NA,1,0.5422159974837366,0.4577840025162634
2025-01-01,New Toronto (18),-79.50976067083558,43.600674483135144,0,0.04173708949389893,-0.04173708949389893
2025-01-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,0,0,0
2025-01-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,1,0.2453724919049953,0.7546275080950047
2025-01-01,Niagara (82),-79.41048712983627,43.639170480800686,3,4.071503968105699,-1.0715039681056986
2025-01-01,North Riverdale (68),-79.35082398487165,43.6733477390921,0,0.4957910269866484,-0.4957910269866484
2025-01-01,North St.James Town (74),-79.375842053157,43.66924040879271,1,1.253812990278293,-0.25381299027829307
2025-01-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0,0
2025-01-01,Oakridge (121),-79.28580016560971,43.69338422103418,0,0,0
2025-01-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,0,0.007899504802724066,-0.007899504802724066
2025-01-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0,0
2025-01-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,1,1.3324056319478113,-0.33240563194781125
2025-01-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,0,0,0
2025-01-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0,0
2025-01-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,0,0.21626671462600514,-0.21626671462600514
2025-01-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0,0
2025-01-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0,0
2025-01-01,Regent Park (72),-79.36148976261144,43.66007709918085,1,0.6805846618316463,0.31941533816835366
2025-01-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0,0
2025-01-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,0,0,0
2025-01-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,0,0.8747117097736428,-0.8747117097736428
2025-01-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,0,1.6847583584659105,-1.6847583584659105
2025-01-01,Rouge (131),-79.13792202591031,43.78938806538385,0,0,0
2025-01-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,0,0.013868543383086664,-0.013868543383086664
2025-01-01,Rustic (28),-79.50024894268427,43.709904696976565,0,0,0
2025-01-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,0,0,0
2025-01-01,South Parkdale (85),-79.42912312362434,43.638615083583986,2,1.0118574646810932,0.9881425353189068
2025-01-01,South Riverdale (70),-79.34058958431923,43.66227352160024,2,2.892564888158773,-0.8925648881587729
2025-01-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,0,0,0
2025-01-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0,0
2025-01-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,0,0,0
2025-01-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,1,0,1
2025-01-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0.012742522309668897,-0.012742522309668897
2025-01-01,The Beaches (63),-79.30268424299321,43.669845117988736,0,0.7071411709982922,-0.7071411709982922
2025-01-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,0,0,0
2025-01-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.0033147969007923184,-0.0033147969007923184
2025-01-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,0,1.3951349064740515,-1.3951349064740515
2025-01-01,University (79),-79.40129433767243,43.662506105190246,2,2.741291632736749,-0.7412916327367491
2025-01-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0,0
2025-01-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,7,11.565619675613263,-4.565619675613263
2025-01-01,West Hill (136),-79.18704390821176,43.767653896048635,0,0.0666183829466726,-0.0666183829466726
2025-01-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,0,0,0
2025-01-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,0,0,0
2025-01-01,Weston (113),-79.51530545177516,43.701552357298986,0,0,0
2025-01-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,0,0,0
2025-01-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,1,0,1
2025-01-01,Willowdale East (51),-79.40935040752991,43.76497778802427,0,0.8916900705830814,-0.8916900705830814
2025-01-01,Willowdale West (37),-79.4155662486542,43.771149391291054,0,0.14269279656404596,-0.14269279656404596
2025-01-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,0,0,0
2025-01-01,Woburn (137),-79.22935133513445,43.76415690094106,0,0,0
2025-01-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,0,0.18305225218437685,-0.18305225218437685
2025-01-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0,0
2025-01-01,Wychwood (94),-79.42650783020912,43.67877791686322,2,0.2179884541356208,1.7820115458643793
2025-01-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,0,0.23667909107891916,-0.23667909107891916
2025-01-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,0,0.13956784785506138,-0.13956784785506138
2025-01-01,York University Heights (27),-79.4970808471832,43.765382276386816,1,0.4801970751011847,0.5198029248988153
2025-01-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,0,0.172530210541134,-0.172530210541134
2025-02-01,Agincourt North (129),-79.27096053187562,43.809911366498525,0,0,0
2025-02-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,0,0,0
2025-02-01,Alderwood (20),-79.5452319543753,43.603767289495025,0,0,0
2025-02-01,Annex (95),-79.40369084176785,43.670104609767606,0,3.9667033703769925,-3.9667033703769925
2025-02-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,0,0,0
2025-02-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,0,0,0
2025-02-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,0,9.523289053267671,-9.523289053267671
2025-02-01,Bayview Village (52),-79.37665501834556,43.76833579571341,0,0.06577842843168075,-0.06577842843168075
2025-02-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,1,0,1
2025-02-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,0,0,0
2025-02-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,0,0,0
2025-02-01,Bendale (127),-79.25620904521907,43.77194005964723,0,0,0
2025-02-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,0,0,0
2025-02-01,Black Creek (24),-79.51869671361172,43.76191258672315,0,0,0
2025-02-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,0,0.043906328699141704,-0.043906328699141704
2025-02-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,0,0,0
2025-02-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0,0
2025-02-01,Broadview North (57),-79.35364911130229,43.68709458361717,0,0,0
2025-02-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,0,0,0
2025-02-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,0,1.4181494842023432,-1.4181494842023432
2025-02-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,0,0,0
2025-02-01,Casa Loma (96),-79.40901614384535,43.68045423142198,0,0.08391828234612929,-0.08391828234612929
2025-02-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,0,0,0
2025-02-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,1,8.978670675733964,-7.978670675733964
2025-02-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,0,0,0
2025-02-01,Clanton Park (33),-79.44643447690169,43.73597665282251,0,0,0
2025-02-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,0,0,0
2025-02-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,0,0,0
2025-02-01,Danforth (66),-79.3301095257934,43.68292289226691,0,0.3318169791700297,-0.3318169791700297
2025-02-01,Danforth East York (59),-79.33549472683563,43.688774114380934,0,0,0
2025-02-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,0,0,0
2025-02-01,Dorset Park (126),-79.28210580650624,43.765169633450675,0,0,0
2025-02-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,5,2.538364755566469,2.461635244433531
2025-02-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,0,0.07258650566881417,-0.07258650566881417
2025-02-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,0,0.9238295768852182,-0.9238295768852182
2025-02-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,0,0.9231701731558156,-0.9231701731558156
2025-02-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0,0
2025-02-01,Eglinton East (138),-79.245533449063,43.73814088038012,0,0,0
2025-02-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,0,0,0
2025-02-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,0,0.014972094976334482,-0.014972094976334482
2025-02-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0,0
2025-02-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,0,0,0
2025-02-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,0,0,0
2025-02-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,0,0,0
2025-02-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,0,0,0
2025-02-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,0,0,0
2025-02-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,0,0.564856957755197,-0.564856957755197
2025-02-01,Guildwood (140),-79.1987335919193,43.751185411021304,0,0,0
2025-02-01,Henry Farm (53),-79.34335675762014,43.77367971935504,0,0,0
2025-02-01,High Park North (88),-79.4652298180643,43.65728261360197,2,1.1569263974592026,0.8430736025407974
2025-02-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,2,0.45551633188267415,1.544483668117326
2025-02-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0,0
2025-02-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,0,0,0
2025-02-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,0,0,0
2025-02-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0,0
2025-02-01,Humbermede (22),-79.54521444169342,43.74781288135697,0,0,0
2025-02-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,0,0.23890196339151973,-0.23890196339151973
2025-02-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0,0
2025-02-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,3,0.3844971106806611,2.615502889319339
2025-02-01,Junction Area (90),-79.46792091641926,43.665570408857704,1,0.3117038317060583,0.6882961682939417
2025-02-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0,0
2025-02-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,0,0,0
2025-02-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,2,3.9033035032218493,-1.9033035032218493
2025-02-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0,0
2025-02-01,Kingsway South (15),-79.50980549411948,43.65005150690375,0,0,0
2025-02-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,0,0,0
2025-02-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,0,0,0
2025-02-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,1,0,1
2025-02-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,0,0.004824218477271199,-0.004824218477271199
2025-02-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,0,0,0
2025-02-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,0,0.2568072193350951,-0.2568072193350951
2025-02-01,Little Portugal (84),-79.42632562455678,43.64409148964972,2,1.0734038322014319,0.9265961677985681
2025-02-01,Long Branch (19),-79.53400262459816,43.59230927895543,0,0.02749462279374019,-0.02749462279374019
2025-02-01,Malvern (132),-79.22095167470565,43.80487625002411,0,0,0
2025-02-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0,0
2025-02-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0,0
2025-02-01,Milliken (130),-79.2857867158069,43.82413973648813,0,0,0
2025-02-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,0,1.1131540747088045,-1.1131540747088045
2025-02-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0,0
2025-02-01,Moss Park (73),-79.36913295325593,43.65480009390375,3,3.5106076697796293,-0.5106076697796293
2025-02-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0,0
2025-02-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0,0
2025-02-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,0,0.16477016642178707,-0.16477016642178707
2025-02-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,1,1.2897368573041015,-0.2897368573041015
2025-02-01,NSA,NA,NA,0,0.5064918237329751,-0.5064918237329751
2025-02-01,New Toronto (18),-79.50976067083558,43.600674483135144,0,0.01760610080722172,-0.01760610080722172
2025-02-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,0,0,0
2025-02-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,1,0.21652445547052557,0.7834755445294744
2025-02-01,Niagara (82),-79.41048712983627,43.639170480800686,1,3.9540267215786957,-2.9540267215786957
2025-02-01,North Riverdale (68),-79.35082398487165,43.6733477390921,0,0.461142249753053,-0.461142249753053
2025-02-01,North St.James Town (74),-79.375842053157,43.66924040879271,0,1.201605253490584,-1.201605253490584
2025-02-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0,0
2025-02-01,Oakridge (121),-79.28580016560971,43.69338422103418,1,0,1
2025-02-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,2,0,2
2025-02-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0,0
2025-02-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,0,1.2783773608178866,-1.2783773608178866
2025-02-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,0,0,0
2025-02-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0,0
2025-02-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,0,0.18809288974579375,-0.18809288974579375
2025-02-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0,0
2025-02-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0,0
2025-02-01,Regent Park (72),-79.36148976261144,43.66007709918085,0,0.6416552910041521,-0.6416552910041521
2025-02-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0,0
2025-02-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,0,0,0
2025-02-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,0,0.8312855444622904,-0.8312855444622904
2025-02-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,0,1.6225681242619256,-1.6225681242619256
2025-02-01,Rouge (131),-79.13792202591031,43.78938806538385,0,0,0
2025-02-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,0,0,0
2025-02-01,Rustic (28),-79.50024894268427,43.709904696976565,0,0,0
2025-02-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,0,0,0
2025-02-01,South Parkdale (85),-79.42912312362434,43.638615083583986,0,0.9652544299912057,-0.9652544299912057
2025-02-01,South Riverdale (70),-79.34058958431923,43.66227352160024,0,2.8023968023474572,-2.8023968023474572
2025-02-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,0,0,0
2025-02-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0,0
2025-02-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,0,0,0
2025-02-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0,0
2025-02-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0,0
2025-02-01,The Beaches (63),-79.30268424299321,43.669845117988736,0,0.6675966403298735,-0.6675966403298735
2025-02-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,0,0,0
2025-02-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0,0
2025-02-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,1,1.3396535629430555,-0.3396535629430555
2025-02-01,University (79),-79.40129433767243,43.662506105190246,0,2.654627668312682,-2.654627668312682
2025-02-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0,0
2025-02-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,4,11.274547360639216,-7.274547360639216
2025-02-01,West Hill (136),-79.18704390821176,43.767653896048635,0,0.041911039422605025,-0.041911039422605025
2025-02-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,0,0,0
2025-02-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,0,0,0
2025-02-01,Weston (113),-79.51530545177516,43.701552357298986,0,0,0
2025-02-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,0,0,0
2025-02-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,0,0,0
2025-02-01,Willowdale East (51),-79.40935040752991,43.76497778802427,1,0.8478706154131431,0.15212938458685688
2025-02-01,Willowdale West (37),-79.4155662486542,43.771149391291054,0,0.11622325139345902,-0.11622325139345902
2025-02-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,0,0,0
2025-02-01,Woburn (137),-79.22935133513445,43.76415690094106,0,0,0
2025-02-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,0,0.15564781319384566,-0.15564781319384566
2025-02-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0,0
2025-02-01,Wychwood (94),-79.42650783020912,43.67877791686322,0,0.18977474656615226,-0.18977474656615226
2025-02-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,0,0.2080324301729762,-0.2080324301729762
2025-02-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,0,0.11317068956855823,-0.11317068956855823
2025-02-01,York University Heights (27),-79.4970808471832,43.765382276386816,0,0.4459095190243704,-0.4459095190243704
2025-02-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,0,0.1453695060498488,-0.1453695060498488
2025-03-01,Agincourt North (129),-79.27096053187562,43.809911366498525,0,0,0
2025-03-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,0,0,0
2025-03-01,Alderwood (20),-79.5452319543753,43.603767289495025,0,0,0
2025-03-01,Annex (95),-79.40369084176785,43.670104609767606,10,4.361634303019085,5.638365696980915
2025-03-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,0,0,0
2025-03-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,1,0,1
2025-03-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,12,10.360055827997344,1.6399441720026555
2025-03-01,Bayview Village (52),-79.37665501834556,43.76833579571341,0,0.15052455425042455,-0.15052455425042455
2025-03-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,0,0,0
2025-03-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,0,0,0
2025-03-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,0,0,0
2025-03-01,Bendale (127),-79.25620904521907,43.77194005964723,1,0,1
2025-03-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,0,0.03892436185486525,-0.03892436185486525
2025-03-01,Black Creek (24),-79.51869671361172,43.76191258672315,0,0,0
