model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,0,1.3441067334250125,-1.3441067334250125
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Guildwood (140),-79.1987335919193,43.747914590059,0,0.2857607298114302,-0.2857607298114302
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Henry Farm (53),-79.34642185767248,43.76957681680956,0,0.4226273969680561,-0.4226273969680561
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,High Park North (88),-79.4652298180643,43.65722103912335,0,1.4299012199035037,-1.4299012199035037
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,High Park-Swansea (87),-79.4648159122912,43.64453199862067,1,1.0479003995578218,-0.04790039955782177
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0.30127577993936927,-0.30127577993936927
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Hillcrest Village (48),-79.35806283641195,43.79960270136573,0,0.33034015492963753,-0.33034015492963753
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Humber Heights-Westmount (8),-79.51864457298561,43.69564007439048,0,0.3818482975409703,-0.3818482975409703
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Humber Summit (21),-79.56057763521508,43.75362439798188,0,0.3422585017360368,-0.3422585017360368
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Humbermede (22),-79.54521679307662,43.74787608113298,0,0.3353942417450273,-0.3353942417450273
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Humewood-Cedarvale (106),-79.42603840921164,43.68908389632168,0,1.0589898485328908,-1.0589898485328908
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Ionview (125),-79.2682783103958,43.73299077700163,0,0.35192369144070856,-0.35192369144070856
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Islington-City Centre West (14),-79.53678079261083,43.641361915813675,3,0.7005243026834443,2.2994756973165558
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Junction Area (90),-79.46892477498491,43.6655394100211,1,0.8798436197334438,0.12015638026655617
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Keelesdale-Eglinton West (110),-79.47055790633043,43.68391780141048,1,0.5285422292255865,0.47145777077441353
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Kennedy Park (124),-79.25874986465229,43.728410786674374,0,0.3988192021246468,-0.3988192021246468
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Kensington-Chinatown (78),-79.3967980354919,43.65388049459246,0,4.262216042359317,-4.262216042359317
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Kingsview Village-The Westway (6),-79.54911503533694,43.69584358136977,0,0.36589326387615484,-0.36589326387615484
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Kingsway South (15),-79.51086459422443,43.65032283055947,0,0.526930453323719,-0.526930453323719
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,0,0.347721134767327,-0.347721134767327
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Lambton Baby Point (114),-79.49452130561747,43.65593529844182,0,0.5112960340203216,-0.5112960340203216
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Lansing-Westgate (38),-79.41222964417364,43.761840287387486,0,0.5149715510357318,-0.5149715510357318
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Lawrence Park North (105),-79.40643053379212,43.72768097403552,0,0.776452271665508,-0.776452271665508
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Lawrence Park South (103),-79.41020212544387,43.72248127246825,0,0.7793186198863362,-0.7793186198863362
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Leaside-Bennington (56),-79.36756549485442,43.70630335329757,1,1.114209414403438,-0.11420941440343801
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Little Portugal (84),-79.42637552454019,43.64409148964972,2,1.710332973726533,0.2896670262734671
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Long Branch (19),-79.53237502113143,43.591006620404656,0,0.5586088539528198,-0.5586088539528198
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Malvern (132),-79.22095167470565,43.80455499438271,0,0.2987421188262905,-0.2987421188262905
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Maple Leaf (29),-79.4843756407544,43.718225646439535,0,0.40826719677692436,-0.40826719677692436
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Markland Wood (12),-79.57650734129277,43.633689780366026,0,0.3883523588727151,-0.3883523588727151
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Milliken (130),-79.28878321264463,43.82084812422136,0,0.24438830188316904,-0.24438830188316904
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Mimico (includes Humber Bay Shores) (17),-79.48568571369577,43.62094188018773,0,1.460207539711837,-1.460207539711837
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Morningside (135),-79.20335964084892,43.78544794442794,0,0.25541206639680497,-0.25541206639680497
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Moss Park (73),-79.36913295325593,43.65425609335975,4,3.8672261526791814,0.13277384732081865
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Mount Dennis (115),-79.48946593742998,43.68565859464735,0,0.4681855236255867,-0.4681855236255867
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0.38832690029584016,-0.38832690029584016
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Mount Pleasant East (99),-79.38525136980005,43.70699758566823,0,1.0240379642482242,-1.0240379642482242
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Mount Pleasant West (104),-79.39441924813381,43.705281018271585,0,1.9026371072107147,-1.9026371072107147
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,NSA,NA,NA,1,0.42549656708503497,0.574503432914965
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,New Toronto (18),-79.50819536860408,43.60067938873378,0,0.5693786274747241,-0.5693786274747241
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Newtonbrook East (50),-79.4155662486542,43.782773804672864,0,0.44355069217252835,-0.44355069217252835
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Newtonbrook West (36),-79.42082573006313,43.78444945871987,1,0.6269838932646192,0.37301610673538077
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Niagara (82),-79.40825413058062,43.639170480800686,3,4.3874652153156655,-1.3874652153156655
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,North Riverdale (68),-79.34942497640164,43.67320424441098,0,1.303842356027648,-1.303842356027648
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,North St.James Town (74),-79.37622315570079,43.66924040879271,1,1.878445505961971,-0.8784455059619709
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,0,0.5909581535045667,-0.5909581535045667
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Oakridge (121),-79.28580476562132,43.69338422103418,0,0.5896914941669565,-0.5896914941669565
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,0,0.7993431836262993,-0.7993431836262993
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Old East York (58),-79.33971322725657,43.69468655917457,0,0.7058778094650479,-0.7058778094650479
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,1,1.8425969886406646,-0.8425969886406646
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Parkwoods-Donalda (45),-79.32857716506125,43.75401452181123,0,0.4669112307249605,-0.4669112307249605
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Pelmo Park-Humberlea (23),-79.53452633259599,43.71053804014776,0,0.356345714057273,-0.356345714057273
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Playter Estates-Danforth (67),-79.35537498775473,43.678037843577414,0,1.0809871432648817,-1.0809871432648817
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Pleasant View (46),-79.33169496448295,43.78880674789264,0,0.32392112940475204,-0.32392112940475204
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Princess-Rosethorn (10),-79.54278218831497,43.6664342839495,0,0.37473378941131974,-0.37473378941131974
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Regent Park (72),-79.36178286088128,43.65943439853815,1,1.4401408260372524,-0.44014082603725235
