model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Clanton Park (33),-79.44643447690169,43.74149776462126,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Danforth (66),-79.33065782618279,43.682847803276616,0,0.34285618836048276,-0.34285618836048276
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Danforth East York (59),-79.3313092800722,43.69082681262244,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Dorset Park (126),-79.28077525994308,43.75528945083431,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,6,2.6204070054541893,3.3795929945458107
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,0,0.08117529575867252,-0.08117529575867252
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,0,0.9378120103854207,-0.9378120103854207
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,0,0.9499941003252057,-0.9499941003252057
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Eglinton East (138),-79.24473615792672,43.73991827916189,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Elms-Old Rexdale (5),-79.55208772185198,43.71927285915033,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Englemount-Lawrence (32),-79.43712596977969,43.7204676607881,0,0.02329670815818061,-0.02329670815818061
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Eringate-Centennial-West Deane (11),-79.57787073233334,43.65860025717794,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Etobicoke West Mall (13),-79.5678030787646,43.64190931147644,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Flemingdon Park (44),-79.33198682919883,43.71530756444098,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Forest Hill North (102),-79.43346069412912,43.70194436532484,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Forest Hill South (101),-79.41299883590433,43.6890600119443,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Glenfield-Jane Heights (25),-79.50908241975385,43.74806287596809,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,0,0.5840803615033356,-0.5840803615033356
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Guildwood (140),-79.1987335919193,43.747914590059,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Henry Farm (53),-79.34642185767248,43.76957681680956,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,High Park North (88),-79.4652298180643,43.65722103912335,0,1.1909328512711321,-1.1909328512711321
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,High Park-Swansea (87),-79.4648159122912,43.64453199862067,1,0.4727071136962549,0.5272928863037452
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Hillcrest Village (48),-79.35806283641195,43.79960270136573,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Humber Heights-Westmount (8),-79.51864457298561,43.69564007439048,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Humber Summit (21),-79.56057763521508,43.75362439798188,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Humbermede (22),-79.54521679307662,43.74787608113298,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Humewood-Cedarvale (106),-79.42603840921164,43.68908389632168,0,0.25235672716769864,-0.25235672716769864
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Ionview (125),-79.2682783103958,43.73299077700163,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Islington-City Centre West (14),-79.53678079261083,43.641361915813675,3,0.39627712679454896,2.603722873205451
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Junction Area (90),-79.46892477498491,43.6655394100211,1,0.31968932385733656,0.6803106761426634
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Keelesdale-Eglinton West (110),-79.47055790633043,43.68391780141048,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Kennedy Park (124),-79.25874986465229,43.728410786674374,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Kensington-Chinatown (78),-79.3967980354919,43.65388049459246,0,3.974787122218782,-3.974787122218782
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Kingsview Village-The Westway (6),-79.54911503533694,43.69584358136977,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Kingsway South (15),-79.51086459422443,43.65032283055947,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Lambton Baby Point (114),-79.49452130561747,43.65593529844182,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Lansing-Westgate (38),-79.41222964417364,43.761840287387486,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Lawrence Park North (105),-79.40643053379212,43.72768097403552,0,0.011139215588054367,-0.011139215588054367
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Lawrence Park South (103),-79.41020212544387,43.72248127246825,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Leaside-Bennington (56),-79.36756549485442,43.70630335329757,1,0.26977385073643767,0.7302261492635623
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Little Portugal (84),-79.42637552454019,43.64409148964972,2,1.0972314143457707,0.9027685856542293
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Long Branch (19),-79.53237502113143,43.591006620404656,0,0.03703927463200084,-0.03703927463200084
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Malvern (132),-79.22095167470565,43.80455499438271,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Maple Leaf (29),-79.4843756407544,43.718225646439535,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Markland Wood (12),-79.57650734129277,43.633689780366026,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Milliken (130),-79.28878321264463,43.82084812422136,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Mimico (includes Humber Bay Shores) (17),-79.48568571369577,43.62094188018773,0,1.1482366971620397,-1.1482366971620397
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Morningside (135),-79.20335964084892,43.78544794442794,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Moss Park (73),-79.36913295325593,43.65425609335975,4,3.5982075617733202,0.40179243822667976
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Mount Dennis (115),-79.48946593742998,43.68565859464735,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Mount Pleasant East (99),-79.38525136980005,43.70699758566823,0,0.17390813987213213,-0.17390813987213213
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Mount Pleasant West (104),-79.39441924813381,43.705281018271585,0,1.3183254368264468,-1.3183254368264468
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,NSA,NA,NA,1,0.5451340344437343,0.4548659655562657
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,New Toronto (18),-79.50819536860408,43.60067938873378,0,0.02340523547077117,-0.02340523547077117
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Newtonbrook East (50),-79.4155662486542,43.782773804672864,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Newtonbrook West (36),-79.42082573006313,43.78444945871987,1,0.22577811807315634,0.7742218819268436
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Niagara (82),-79.40825413058062,43.639170480800686,3,4.074011249115894,-1.0740112491158937
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,North Riverdale (68),-79.34942497640164,43.67320424441098,0,0.47188859646263653,-0.47188859646263653
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,North St.James Town (74),-79.37622315570079,43.66924040879271,1,1.2139417121359382,-0.21394171213593816
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Oakridge (121),-79.28580476562132,43.69338422103418,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Old East York (58),-79.33971322725657,43.69468655917457,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,1,1.3094323073259115,-0.30943230732591154
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Parkwoods-Donalda (45),-79.32857716506125,43.75401452181123,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Pelmo Park-Humberlea (23),-79.53452633259599,43.71053804014776,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Playter Estates-Danforth (67),-79.35537498775473,43.678037843577414,0,0.19237723404715043,-0.19237723404715043
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Pleasant View (46),-79.33169496448295,43.78880674789264,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Princess-Rosethorn (10),-79.54278218831497,43.6664342839495,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Regent Park (72),-79.36178286088128,43.65943439853815,1,0.6479632664148067,0.3520367335851933
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Rexdale-Kipling (4),-79.56943957685264,43.726549256380395,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Rockcliffe-Smythe (111),-79.49193279998173,43.67234248080122,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Roncesvalles (86),-79.44277811907274,43.64370439603947,0,0.8551655910606594,-0.8551655910606594
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Rosedale-Moore Park (98),-79.38462305095243,43.67502671420579,0,1.6459302538677676,-1.6459302538677676
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Rouge (131),-79.13309434834144,43.78938806538385,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Runnymede-Bloor West Village (89),-79.48480851655415,43.65975616827931,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Rustic (28),-79.50024894268427,43.70839284643953,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Scarborough Village (139),-79.22121647737255,43.74178808353859,0,0,0
